@relation thread_length

@attribute threadID numeric
@attribute sentiment1 numeric
@attribute sentiment2 numeric
@attribute binnedTimeDiff1 numeric
@attribute binnedTimeDiff2 numeric
@attribute timeDiff1 numeric
@attribute timeDiff2 numeric
@attribute arrivalPattern1 numeric
@attribute arrivalPattern2 numeric
@attribute posterInteractions1 numeric
@attribute posterInteractions2 numeric
@attribute mutualInteractions1 numeric
@attribute mutualInteractions2 numeric
@attribute numWords1 numeric
@attribute numWords2 numeric
@attribute question1 numeric
@attribute question2 numeric
@attribute exclaim1 numeric
@attribute exclaim2 numeric
@attribute onThreadTopic1 numeric
@attribute onThreadTopic2 numeric
@attribute overlapPrevious1 numeric
@attribute overlapPrevious2 numeric
@attribute overlapDistance1 numeric
@attribute overlapDistance2 numeric
@attribute timeliness1 numeric
@attribute timeliness2 numeric
@attribute lengthiness1 numeric
@attribute lengthiness2 numeric
@attribute formatPunctuation1 numeric
@attribute formatPunctuation2 numeric
@attribute formatEmoticons1 numeric
@attribute formatEmoticons2 numeric
@attribute formatCapitals1 numeric
@attribute formatCapitals2 numeric
@attribute averageSentiment numeric
@attribute participants numeric
@attribute totalLinks numeric
@attribute threadLength numeric

@data
15392,0,1,1,1,13,55,0,0,-1,-1,-1,-1,10,20,1,0,0,0,0.25,0.3043,0.25,0.3043,1,2,0.0153,0.0489,0.2897,0.5552,1,0,0,0,1,0,0.3333,1,0,7
15393,-1,0,1,2,15,96,1,10,1,-1,0,-1,32,2,0,0,0,0,0.5,0,0.5,0,1,0,0.467,2.533,1.2143,0.0714,0,0,0,0,0,0,-0.6667,2,1,3
15394,-3,-1,1,1,11,39,1,10,3,-1,62,-1,70,55,0,0,1,0,0.6914,0.6897,0.6914,0.6897,1,2,0.0016,0.0037,0.4332,0.3102,0,0,0,0,0,0,-1.3333,2,3,5
15395,0,2,1,1,22,52,1,10,3,-1,62,-1,86,119,1,0,0,0,0.5,0.5368,0.5,0.5368,1,2,0.0561,0.0741,0.4862,0.6888,0,0,0,0,0,0,0.6667,2,3,11
15396,0,1,1,2,45,95,1,12,1,1,62,8,92,43,1,0,0,0,0.38,0.5333,0.38,0.5333,1,2,0.1137,0.1241,1.5102,0.6796,0,0,0,0,0,1,0.3333,3,3,14
15397,1,0,1,1,6,9,1,10,5,-1,678,-1,5,27,0,1,0,0,0.4,0.5484,0.4,0.5484,1,2,0.0267,0.0117,0.118,0.7316,0,0,0,0,0,0,0,2,5,16
15398,1,0,5,6,859,1443,0,1,-1,1,-1,6,70,23,0,0,0,0,0.519,0.44,0.519,0.44,1,2,0.1143,0.0777,0.6304,0.1995,0,0,0,0,0,0,0.6667,2,1,13
15408,0,-2,8,9,10702,24458,1,12,1,1,16,3,70,90,1,0,0,0,0.4054,0.5052,0.4054,0.5052,1,2,2.3063,2.9645,0.7986,1.0468,0,0,0,0,0,0,-1.6667,3,3,6
15409,-1,0,1,1,6,21,1,12,8,1,828,28,52,37,0,0,0,0,0.3939,0.5,0.3939,0.5,1,2,0.6248,1.4129,0.9413,0.6561,1,0,0,0,0,0,-0.3333,3,11,26
15414,0,-1,1,1,21,36,0,1,-1,1,-1,47,4,27,0,1,0,0,0.25,0.3667,0.25,0.3667,1,2,1.0473,0.7049,0.1497,1.123,0,0,0,0,0,0,-0.3333,2,1,7
15415,-1,1,4,5,652,744,1,10,6,-1,613,-1,82,9,0,0,0,1,0.5275,0.5455,0.5275,0.5455,1,2,2.6284,0.3716,0.9512,0.115,0,0,0,0,0,0,0,2,6,3
15439,0,0,2,2,62,65,1,10,2,-1,2,-1,79,33,1,0,0,0,0.4301,0.5429,0.4301,0.5429,1,2,0.3692,0.0139,1.3985,0.5263,3,0,0,0,1,0,0,2,2,10
15440,-2,-1,4,4,487,518,0,1,-1,8,-1,447,33,41,1,0,0,0,0.7179,0.4694,0.7179,0.4694,1,2,1.0025,0.0646,0.6964,0.875,0,0,0,0,1,0,-1,2,8,10
15442,0,1,1,2,41,103,1,12,1,1,5,53,18,13,0,0,0,0,0.4762,0.2143,0.4762,0.2143,1,2,0.2353,0.3464,0.2909,0.1939,0,0,0,0,0,0,1,3,4,10
15446,-1,-1,0,1,4,34,1,12,2,1,14,81,10,86,0,0,0,0,0.4,0.2935,0.4,0.2935,1,2,0.0018,0.0116,0.1314,1.2088,0,0,0,0,0,2,-0.6667,3,4,9
15447,-2,0,5,5,922,1076,1,12,4,4,344,605,134,113,0,0,0,0,0.6069,0.6692,0.6069,0.6692,1,2,0.6136,0.1028,1.7275,1.5488,0,0,0,0,0,1,-0.3333,3,13,16
15462,0,-1,3,6,308,1681,0,0,-1,-1,-1,-1,239,83,0,0,0,0,0.9305,0.4526,0.9305,0.4526,1,2,0.1859,0.8278,1.5427,0.5659,0,0,0,0,7,0,-0.3333,1,0,9
15463,1,0,2,3,83,195,1,10,1,-1,12,-1,169,60,1,0,0,0,0.291,0.2817,0.291,0.4789,1,1,0.391,0.5236,1.8621,0.6995,0,0,0,0,0,1,0.3333,2,1,4
15464,0,0,8,8,6525,8522,1,12,13,2,750,39,57,50,1,0,0,0,0.3788,0.4815,0.3788,0.4815,1,2,2.4567,0.7522,0.7649,0.6258,0,0,0,0,1,0,-0.6667,3,16,28
15465,-1,2,1,2,28,70,1,10,2,-1,86,-1,10,19,1,0,0,0,0.3846,0.1429,0.3846,0.1429,1,2,0.11,0.1631,0.3406,0.5502,0,0,0,0,0,0,0.6667,2,2,6
15466,-1,-1,2,3,64,357,1,12,1,1,20,11,58,40,1,0,0,0,0.6,0.6122,0.6,0.6122,1,2,0.0341,0.1547,0.4597,0.3218,0,0,0,0,1,0,0,3,7,7
15467,0,0,2,3,90,201,1,12,1,1,9,49,4,7,1,1,0,0,0.25,0.25,0.25,0.25,1,2,0.1571,0.1935,0.1753,0.1753,1,0,0,0,0,0,0.6667,3,3,17
15468,-1,-1,2,2,118,125,1,12,1,1,174,218,103,76,0,0,0,0,0.5678,0.5795,0.5678,0.5795,1,2,0.1732,0.0111,0.8263,0.6162,0,0,0,0,0,0,-0.3333,3,53,16
15470,0,-3,1,2,56,128,1,10,5,-1,602,-1,37,6,0,0,0,0,0.4146,0.3333,0.4146,0.3333,1,2,0.2461,0.3103,0.8367,0.1224,0,0,0,0,0,0,-0.6667,2,5,7
15471,1,1,2,3,116,194,1,10,2,-1,503,-1,8,185,0,1,0,0,0.6667,0.5991,0.6667,0.5991,1,2,1.8007,1.1993,0.06,1.4133,0,0,0,0,0,0,0.6667,2,2,3
15472,0,-1,3,5,347,781,1,12,1,1,18,13,33,17,1,1,0,0,0.4359,0.15,0.4359,0.25,1,1,0.4965,0.62,0.8193,0.4202,0,0,0,0,0,0,-0.3333,3,6,5
15473,-1,1,4,6,541,1624,0,1,-1,1,-1,339,76,8,1,1,0,0,0.5484,0.25,0.5484,0.3333,1,1,0.6978,1.3949,1.488,0.192,3,2,0,0,1,0,0.3333,2,1,6
15475,1,1,4,4,679,719,1,10,1,-1,9,-1,38,14,0,1,0,0,0.5,0.7333,0.5,0.7333,1,2,3.5424,0.2065,0.4,0.1429,0,0,0,0,0,0,0.3333,2,1,5
15521,0,1,1,3,23,196,1,10,1,-1,0,-1,266,234,1,0,0,1,0.7167,0.5824,0.7167,0.5824,1,2,0.3544,2.6456,0.9166,0.8165,0,0,0,0,0,0,0.6667,2,1,3
15522,0,-3,3,4,245,409,1,12,1,3,14,785,115,51,0,1,0,0,0.3538,0.569,0.3538,0.569,1,2,0.479,0.3197,2.5828,1.1523,0,2,0,0,0,1,-1,3,5,30
15526,2,-2,3,4,331,519,1,12,1,1,62,65,22,10,1,1,0,0,0.3913,0.3333,0.3913,0.3333,1,2,0.8682,0.491,0.4122,0.2151,0,0,0,0,0,2,0,3,26,5
15527,0,-1,1,4,9,361,1,12,1,2,3,659,52,49,0,1,0,0,0.5082,0.5088,0.5082,0.5088,1,2,0.0396,1.5183,1.0796,1.0088,0,1,0,0,0,0,-1,3,4,12
15528,0,0,1,1,33,54,1,10,1,-1,47,-1,5,3,1,0,0,0,0.1667,0.3333,0.1667,0.3333,1,2,1.8056,1.1944,0.1731,0.0865,0,0,0,0,0,0,0,2,1,3
15529,0,0,1,5,11,744,1,10,1,-1,45,-1,17,56,0,0,0,0,0.2,0.2969,0.2,0.2969,1,2,0.0409,2.6923,0.3484,1.115,0,0,0,0,0,0,0,2,1,10
15530,0,-2,1,1,38,53,0,1,-1,2,-1,570,112,14,0,0,0,0,0.4463,0.4375,0.4463,0.4375,1,2,0.1055,0.0413,1.8484,0.2444,0,0,0,0,0,0,-0.6667,2,2,26
15536,0,0,3,3,213,230,1,12,1,1,80,6,14,12,0,1,0,0,0.3889,0.5,0.3889,0.5,1,2,1.3296,0.1081,0.3466,0.2696,0,0,0,0,0,0,0,3,3,14
15537,0,-1,1,3,5,325,1,12,2,11,69,518,62,7,0,0,1,0,0.0548,0.1111,0.0548,0.3333,1,1,0.016,0.9502,1.2073,0.1488,0,1,0,0,0,1,-0.3333,3,16,43
15538,-1,-1,1,1,41,42,1,12,3,1,177,54,41,14,0,0,0,0,0.3191,0.25,0.3191,0.375,1,1,2.9302,0.0698,1.2051,0.4103,1,0,0,0,0,0,0,3,5,3
15539,-2,0,4,6,645,1623,0,1,-1,1,-1,1,87,29,1,1,0,0,0.3085,0.2727,0.3085,0.3333,1,1,1.738,2.6364,1.9502,0.6846,0,0,0,0,0,0,-0.6667,2,1,5
15540,0,2,2,2,99,102,1,12,1,1,2,2,79,25,0,0,0,0,0.5333,0.6786,0.5333,0.6786,1,2,2.0435,0.0611,0.7018,0.2183,0,0,0,0,0,0,1,3,3,4
15541,-1,-3,1,3,13,288,1,12,1,1,62,6,7,33,0,0,0,0,0.75,0.35,0.75,0.35,1,2,0.1342,2.7704,0.2128,1.0638,0,0,0,0,0,0,-1.3333,3,3,5
15543,0,1,2,7,144,4368,0,1,-1,4,-1,645,22,21,0,0,0,0,0.5417,0.3571,0.5417,0.3571,1,2,0.1611,4.7074,0.2906,0.339,0,0,0,0,0,2,0.3333,2,4,5
15544,1,0,1,2,59,145,1,12,1,1,3,20,38,95,0,1,0,0,0.3778,0.3725,0.3778,0.3725,1,2,0.5328,0.7636,0.3475,0.7876,0,0,0,0,0,1,0,3,4,4
15545,1,-2,5,5,1188,1353,1,12,1,10,53,1173,34,46,0,0,0,0,0.4865,0.2549,0.4865,0.2745,1,1,0.5973,0.0828,0.6638,0.915,0,0,0,0,1,1,0.3333,3,16,19
15546,1,0,2,2,103,128,1,10,3,-1,419,-1,3,12,0,1,0,0,0.25,0.625,0.25,0.625,1,2,0.4563,0.1078,0.0824,0.3294,1,1,0,0,0,1,-0.3333,2,3,7
