@relation thread_length

@attribute threadID numeric
@attribute sentiment1 numeric
@attribute sentiment2 numeric
@attribute binnedTimeDiff1 numeric
@attribute binnedTimeDiff2 numeric
@attribute timeDiff1 numeric
@attribute timeDiff2 numeric
@attribute arrivalPattern1 numeric
@attribute arrivalPattern2 numeric
@attribute posterInteractions1 numeric
@attribute posterInteractions2 numeric
@attribute mutualInteractions1 numeric
@attribute mutualInteractions2 numeric
@attribute numWords1 numeric
@attribute numWords2 numeric
@attribute question1 numeric
@attribute question2 numeric
@attribute exclaim1 numeric
@attribute exclaim2 numeric
@attribute onThreadTopic1 numeric
@attribute onThreadTopic2 numeric
@attribute overlapPrevious1 numeric
@attribute overlapPrevious2 numeric
@attribute overlapDistance1 numeric
@attribute overlapDistance2 numeric
@attribute timeliness1 numeric
@attribute timeliness2 numeric
@attribute lengthiness1 numeric
@attribute lengthiness2 numeric
@attribute formatPunctuation1 numeric
@attribute formatPunctuation2 numeric
@attribute formatEmoticons1 numeric
@attribute formatEmoticons2 numeric
@attribute formatCapitals1 numeric
@attribute formatCapitals2 numeric
@attribute averageSentiment numeric
@attribute participants numeric
@attribute totalLinks numeric
@attribute threadLength numeric

@data
15003,-1,1,3,6,318,1523,1,12,1,1,12,40,32,63,0,1,1,0,0.55,0.3766,0.55,0.3766,1,2,0.4205,1.5917,0.724,1.3937,0,0,0,0,1,0,0,3,9,4
15004,0,-1,2,2,157,179,1,10,7,-1,1337,-1,55,31,0,1,0,0,0.5714,0.7353,0.5714,0.7353,1,2,0.8505,0.1218,0.7426,0.4008,0,0,0,0,0,0,-0.3333,2,7,6
15005,1,0,2,2,93,149,1,12,1,1,62,48,53,106,1,0,0,1,0.6349,0.4478,0.6349,0.4478,1,2,0.0575,0.0341,0.6819,1.4505,0,0,0,0,0,2,0.3333,3,9,13
15007,0,0,5,5,952,1312,1,10,1,-1,3,-1,83,170,1,0,0,0,0.6444,0.6173,0.6444,0.6173,1,2,0.1972,0.0745,0.7701,1.677,0,0,0,0,0,0,-0.3333,2,1,8
15008,-3,0,7,7,5009,5458,1,12,1,2,1,77,27,8,0,0,0,0,0.5517,0.2727,0.5517,0.2727,1,2,2.7535,0.2465,0.2529,0.0959,0,0,0,0,0,1,-1,3,4,3
15015,-1,0,2,2,85,125,1,12,6,2,839,441,138,3,0,0,0,0,0.549,0.5,0.549,0.5,1,2,0.3011,0.1439,1.3697,0.0358,0,0,0,0,1,1,0,3,28,17
15016,0,0,0,2,1,84,1,12,1,1,120,39,29,15,0,0,0,0,0.5667,0.375,0.5667,0.375,1,2,0.0025,0.1352,0.2575,0.1373,0,0,0,0,0,0,0,3,4,35
15017,0,0,2,2,136,154,1,10,2,-1,315,-1,26,288,0,0,0,0,0.2333,0.2047,0.2333,0.2611,1,1,2.3542,0.3052,0.3145,3.5325,1,0,0,0,1,0,0,2,2,5
15018,1,1,9,9,52628,52751,0,1,-1,1,-1,7,9,77,0,1,0,0,0.5833,0.5233,0.5833,0.5233,1,2,4.6966,0.0109,0.0901,0.6456,0,0,0,0,0,0,0.6667,2,1,5
15019,1,2,1,2,36,65,1,12,1,1,99,108,24,2,0,0,0,0,0.5926,0.3333,0.5926,0.3333,1,2,0.1827,0.1452,0.285,0.0317,0,2,0,0,1,0,1.6667,3,53,8
15020,-2,0,1,3,10,279,1,12,14,3,1539,830,34,139,0,0,0,0,0.7955,0.4753,0.7955,0.4753,1,2,0.0408,1.0198,0.3312,1.2196,0,0,0,0,1,0,-1,3,82,6
15022,0,-1,1,4,26,432,1,12,4,4,551,356,140,38,0,1,0,0,0.45,0.5,0.45,0.5,1,2,0.1819,2.8181,1.3675,0.4103,0,1,0,0,0,0,0,3,16,3
15025,1,1,2,4,78,547,1,12,3,3,806,570,11,96,0,0,0,0,0.5385,0.5794,0.5385,0.5794,1,2,0.3773,2.257,0.2619,2.1557,1,0,0,0,0,0,1,3,57,11
15026,1,-1,1,5,17,1263,1,12,2,1,288,39,26,90,0,0,0,0,0.5,0.4904,0.5,0.4904,1,2,0.0015,0.1051,0.4308,1.6,0,0,0,0,0,0,0.6667,3,5,7
15027,0,0,2,3,173,287,1,10,1,-1,39,-1,26,59,0,1,0,0,0.6071,0.6479,0.6071,0.6479,1,2,0.8963,0.5924,0.3889,0.9861,0,0,0,0,0,0,0,2,1,8
15028,-1,0,4,6,697,2169,1,10,1,-1,4,-1,11,4,0,0,0,0,0.1875,0.7143,0.1875,0.7143,1,2,0.3207,0.6776,0.8571,0.375,0,0,0,0,0,1,-0.6667,2,1,6
15029,0,0,5,6,1205,1636,1,12,1,1,2,2,23,26,0,1,0,0,0.2692,0.3,0.2692,0.3333,1,1,1.5527,0.5549,0.7879,0.9091,0,0,0,0,0,1,-0.3333,3,3,4
15031,0,-1,1,2,58,84,1,12,1,1,71,162,5,40,0,0,0,0,0.3333,0.4792,0.3333,0.4792,1,2,1.9368,0.8638,0.1207,0.9655,1,0,0,0,0,0,-0.3333,3,16,7
15032,-3,0,5,9,1209,18252,1,12,2,1,27,1,7,103,1,1,0,0,0.4,0.405,0.4,0.405,1,2,0.1989,2.8011,0.1471,1.7794,1,0,0,0,0,0,-1.3333,3,4,3
15039,-2,0,0,1,2,18,1,10,2,-1,102,-1,7,2,1,0,0,0,0.6,0.5,0.6,0.5,1,2,0.0138,0.0745,0.091,0.0364,0,0,0,0,0,0,-1.6667,2,2,11
15040,0,0,3,3,287,311,1,10,1,-1,1,-1,16,63,1,1,0,0,0.4,0.5915,0.4,0.5915,1,2,2.5992,0.2106,0.5085,1.8051,1,0,0,0,0,0,0,2,1,6
15042,-1,1,1,7,11,4691,1,10,22,-1,820,-1,50,80,0,0,0,1,0.3636,0.3529,0.3636,0.3529,1,2,0.0074,2.9926,0.6395,1.186,0,0,0,0,0,1,0.6667,2,22,3
15043,0,0,1,5,15,1119,1,12,1,2,172,288,31,186,0,0,0,0,0.4118,0.5333,0.4118,0.5333,1,2,0.0284,2.0825,0.2535,1.7891,0,1,0,0,0,0,0,3,66,7
15045,0,1,1,2,14,145,1,10,2,-1,110,-1,18,7,1,0,0,0,0.381,0.1429,0.381,0.1429,1,2,0.0432,0.3907,0.3779,0.126,0,0,0,0,1,0,0.3333,2,2,7
15046,-1,0,0,1,4,8,0,0,-1,-1,-1,-1,5,30,0,0,0,0,0,0.3429,0,0.3429,0,2,0.0153,0.016,0.1829,0.8,2,0,0,0,1,3,0,1,0,4
15051,0,-1,4,5,630,1287,1,12,1,1,27,11,29,101,0,0,0,0,0.3235,0.3727,0.3235,0.3727,1,2,0.5005,0.5223,0.5312,1.7188,0,0,0,0,1,0,-0.3333,3,6,8
15052,2,-1,3,4,317,576,1,12,3,2,435,688,10,21,1,0,0,0,0.3636,0.3333,0.3636,0.3333,1,2,0.0601,0.0489,0.2115,0.4615,0,0,0,0,2,1,0,3,68,7
15054,-1,0,3,4,277,614,1,12,1,1,73,10,3,65,1,0,0,0,0.25,0.5067,0.25,0.5067,1,2,0.446,0.5432,0.0795,1.4907,0,0,0,0,0,0,-0.3333,3,3,16
15056,1,0,3,4,247,407,1,12,1,4,29,520,73,52,0,0,1,0,0.6145,0.5667,0.6145,0.5667,1,2,0.1012,0.0654,0.4975,0.3596,0,0,0,0,1,2,0.3333,3,6,6
15057,0,0,4,4,404,584,1,12,3,2,355,234,10,142,0,1,0,1,0.7333,0.5165,0.7333,0.5165,1,2,1.121,0.4987,0.0678,0.8226,0,0,0,0,0,1,0.3333,3,16,4
15058,1,0,1,7,26,5293,1,10,1,-1,0,-1,21,46,0,0,0,1,0.5,0.5294,0.5,0.5294,1,2,0.0021,0.4168,0.2537,0.4976,0,0,0,0,0,0,0.6667,2,1,4
15059,0,0,2,3,123,294,1,12,1,7,3,828,31,37,0,0,1,0,0.3421,0.575,0.3421,0.575,1,2,0.9742,1.3535,0.481,0.5063,0,0,0,0,0,1,0,3,9,5
15060,0,-1,1,1,30,35,1,10,1,-1,48,-1,16,29,1,0,0,0,0.6111,0.6765,0.6111,0.6765,1,2,0.8749,0.1271,0.28,0.5289,0,0,0,0,1,0,0.3333,2,1,7
15061,0,1,1,6,17,2365,1,12,1,1,1,1,50,18,0,0,0,0,0.1111,0.2381,0.1111,0.5238,1,1,0.0217,2.9783,1.6364,0.6364,0,0,0,0,0,0,0.3333,3,3,3
15062,0,1,3,5,185,790,1,12,1,1,2,6,14,4,0,0,0,0,0.5,0.6667,0.5,0.6667,1,2,0.8523,2.7744,0.2045,0.0767,0,0,0,0,0,0,0.3333,3,3,4
15063,0,-1,1,2,36,128,1,12,7,5,622,476,29,12,0,0,0,0,0.3125,0.3571,0.3125,0.4286,1,1,0.2209,0.5482,0.6545,0.2863,0,0,0,0,0,0,-1,3,33,19
15064,-1,1,2,2,65,101,1,10,1,-1,2,-1,108,77,1,0,0,0,0.4593,0.5287,0.4593,0.5287,1,2,0.0082,0.0046,1.0993,0.7085,0,0,0,0,0,0,-0.3333,2,1,10
15075,-3,-1,2,3,109,237,1,12,7,2,835,48,34,40,1,0,0,1,0.4595,0.24,0.4595,0.24,1,2,0.1713,0.1992,0.6542,0.8841,0,0,0,0,0,1,-1.6667,3,12,9
15076,0,0,2,3,139,264,1,10,2,-1,435,-1,26,104,0,0,0,0,0.4483,0.3826,0.4483,0.3826,1,2,1.8933,1.6849,0.3841,1.5232,0,0,0,0,0,2,0.3333,2,2,4
15077,1,0,1,3,45,316,1,12,11,4,389,539,69,37,0,0,0,0,0.2208,0.2391,0.2208,0.3478,1,1,0.1161,0.6955,1.2031,0.7188,0,0,0,0,0,2,0.6667,3,28,10
15078,0,0,0,2,2,127,1,12,1,1,25,8,5,16,1,0,0,1,0.5,0.5,0.5,0.5,1,2,0.0098,0.4233,0.0777,0.1748,0,0,0,0,0,0,0,3,8,5
15079,1,1,5,5,1069,1193,1,12,1,2,77,540,137,20,0,0,1,0,0.4865,0.5,0.4865,0.5417,1,1,0.261,0.0302,2.1494,0.3485,0,0,0,0,1,0,1,3,8,7
15080,0,0,2,3,93,210,1,12,1,1,102,16,36,60,0,0,0,0,0.561,0.5147,0.561,0.5147,1,2,0.5304,0.663,0.6866,1.1388,0,0,0,0,0,2,0,3,7,7
15081,-1,-1,2,3,75,195,1,12,1,1,18,18,65,32,0,0,0,0,0.3288,0.2,0.3288,0.4286,1,1,0.256,0.4072,1.1918,0.5714,0,0,0,0,2,1,-0.6667,3,20,4
15082,0,-1,1,4,33,581,1,12,1,1,1,1,18,36,1,0,0,0,0.2105,0.4737,0.2105,0.4737,1,2,0.1716,2.8284,0.4831,0.9661,0,0,0,0,2,1,0,3,3,3
15089,0,-1,1,1,18,24,1,10,6,-1,1141,-1,32,67,0,1,0,0,0.4474,0.7403,0.4474,0.7403,1,2,0.1501,0.0435,0.3209,0.6503,0,1,0,0,1,0,0,2,6,5
