@relation thread_length

@attribute threadID numeric
@attribute sentiment1 numeric
@attribute sentiment2 numeric
@attribute binnedTimeDiff1 numeric
@attribute binnedTimeDiff2 numeric
@attribute timeDiff1 numeric
@attribute timeDiff2 numeric
@attribute arrivalPattern1 numeric
@attribute arrivalPattern2 numeric
@attribute posterInteractions1 numeric
@attribute posterInteractions2 numeric
@attribute mutualInteractions1 numeric
@attribute mutualInteractions2 numeric
@attribute numWords1 numeric
@attribute numWords2 numeric
@attribute question1 numeric
@attribute question2 numeric
@attribute exclaim1 numeric
@attribute exclaim2 numeric
@attribute onThreadTopic1 numeric
@attribute onThreadTopic2 numeric
@attribute overlapPrevious1 numeric
@attribute overlapPrevious2 numeric
@attribute overlapDistance1 numeric
@attribute overlapDistance2 numeric
@attribute timeliness1 numeric
@attribute timeliness2 numeric
@attribute lengthiness1 numeric
@attribute lengthiness2 numeric
@attribute formatPunctuation1 numeric
@attribute formatPunctuation2 numeric
@attribute formatEmoticons1 numeric
@attribute formatEmoticons2 numeric
@attribute formatCapitals1 numeric
@attribute formatCapitals2 numeric
@attribute averageSentiment numeric
@attribute participants numeric
@attribute totalLinks numeric
@attribute threadLength numeric

@data
14702,0,0,8,8,7693,9037,1,12,1,1,3,28,30,44,1,0,0,1,0.6667,0.54,0.6667,0.54,1,2,4.5721,0.7987,0.72,1,0,0,0,0,0,0,0,3,3,6
14708,0,-1,5,5,727,1209,0,1,-1,1,-1,42,58,219,0,0,0,0,0.6143,0.8936,0.6143,0.8936,1,2,0.289,0.1916,0.3436,1.1534,0,0,0,0,0,28,-0.3333,2,1,12
14709,0,0,2,2,65,81,1,10,6,-1,150,-1,13,36,1,0,0,0,0.25,0.3409,0.25,0.3409,1,2,0.2259,0.0554,0.3836,1.0549,0,0,0,0,0,1,0,2,6,24
14710,1,1,4,4,518,598,1,10,1,-1,6,-1,24,70,1,0,0,0,0.3846,0.3784,0.3846,0.3784,1,2,0.6604,0.1028,0.589,1.6764,0,0,0,0,0,0,0.6667,2,1,7
14712,0,1,9,9,86713,103235,1,12,1,1,3,3,867,88,1,0,1,0,0.5214,0.4396,0.5214,0.6484,1,1,3.8385,0.7314,3.1647,0.286,0,0,0,0,0,1,0.3333,3,3,5
14713,0,-1,1,7,28,4830,0,1,-1,1,-1,17,14,2,0,0,0,0,0.5,0,0.5,0,1,0,0.0174,2.8932,0.32,0.04,0,0,0,0,0,0,-0.6667,2,1,4
14714,-1,1,5,5,953,1045,1,12,1,1,3,23,30,32,0,0,0,0,0.5938,0.6216,0.5938,0.6216,1,2,3.6996,0.3579,0.6751,0.7806,0,0,0,0,0,0,0.3333,3,3,5
14715,1,0,4,5,591,824,1,10,1,-1,26,-1,24,22,0,0,0,0,0.6897,0.8148,0.6897,0.8148,1,2,0.228,0.0898,0.134,0.1248,0,0,0,0,1,1,0.3333,2,1,12
14716,0,-1,1,1,16,34,1,10,1,-1,19,-1,168,278,0,1,0,0,0.6878,0.7252,0.6878,0.7252,1,2,0.7604,0.7731,0.9119,1.5102,0,0,0,0,1,0,0.3333,2,1,31
14719,-1,0,5,5,755,813,1,12,3,2,157,427,170,38,0,0,0,1,0.6943,0.4186,0.6943,0.4186,1,2,2.0456,0.1554,1.7599,0.3921,0,0,0,0,0,0,-0.3333,3,12,15
14720,-1,-1,5,5,1331,1345,1,12,1,1,6,6,22,227,1,0,0,0,0.4444,0.5,0.4444,0.5,1,2,2.446,0.0254,0.1781,1.715,0,0,0,0,0,0,-0.6667,3,7,5
14721,0,0,4,7,419,3883,1,10,9,-1,717,-1,8,37,1,0,0,0,0.3333,0.075,0.3333,0.075,1,2,0.3772,3.1116,0.2517,1.1189,0,0,0,0,0,0,0,2,9,4
14722,0,0,2,4,126,535,1,10,1,-1,5,-1,156,92,0,0,0,0,0.5475,0.6931,0.5475,0.6931,1,2,0.3644,1.1835,1.3279,0.7493,0,0,0,0,0,0,0,2,1,5
14723,-1,1,2,3,123,189,1,10,5,-1,441,-1,20,4,0,0,0,0,0.75,0.4,0.75,0.4,1,2,1.9564,1.0436,0.2869,0.0598,0,0,0,0,0,0,0,2,5,3
14724,1,1,4,5,522,1363,1,10,1,-1,1,-1,32,78,0,0,0,0,0.3333,0.3614,0.3333,0.3614,1,2,0.8036,1.2918,0.4983,1.1488,0,0,0,0,0,0,0.6667,2,1,4
14725,0,1,4,5,684,751,1,12,1,1,14,29,140,19,0,1,0,0,0.6369,0.6522,0.6369,0.6522,1,2,0.5711,0.0559,1.5408,0.2257,0,0,0,0,0,0,0.3333,3,5,19
14726,0,-1,2,3,152,256,1,12,1,1,96,15,16,23,0,0,0,0,0.4211,0.5385,0.4211,0.5385,1,2,0.48,0.3261,0.3266,0.447,0,0,0,0,0,0,-0.3333,3,5,6
14730,-1,0,2,7,118,3128,1,12,1,1,14,10,33,14,1,0,0,0,0.3889,0.0667,0.3889,0.2,1,1,0.1137,2.8863,1.08,0.45,0,0,0,0,0,2,-0.6667,3,3,3
14731,-1,-2,4,4,398,717,1,12,1,1,75,11,17,50,0,0,0,0,0.6316,0.5357,0.6316,0.5357,1,2,0.4521,0.3626,0.1343,0.3959,0,0,0,0,0,0,-1.6667,3,3,30
14732,-2,-3,2,2,118,128,1,10,1,-1,1,-1,16,2,0,0,0,0,0.3889,0,0.3889,0,1,0,0.3224,0.0265,0.8276,0.092,0,0,0,0,0,0,-1.6667,2,1,4
14733,-1,0,1,1,18,33,1,10,2,-1,336,-1,87,3,0,0,0,0,0.3558,0.25,0.3558,0.25,1,2,1.6465,1.3535,1.1774,0.0453,0,0,0,0,0,0,-0.3333,2,2,3
14734,0,0,4,4,526,580,1,12,1,1,3,19,2,30,0,1,0,0,0,0.2,0,0.2,0,2,1.0345,0.1057,0.0564,0.6576,0,0,0,0,1,0,-0.3333,3,4,9
14735,-2,-1,2,4,90,360,1,12,3,4,60,459,69,58,0,1,0,0,0.2895,0.4091,0.2895,0.5152,1,1,0.0809,0.2404,0.7217,0.6268,0,0,0,0,0,0,-1,3,12,20
14738,1,0,2,2,85,117,1,10,1,-1,11,-1,60,52,0,1,1,1,0.5455,0.5082,0.5455,0.5082,1,2,0.0267,0.01,0.9739,0.9001,0,0,0,0,0,0,0,2,1,13
14739,0,0,3,4,354,491,1,12,2,2,29,60,25,23,0,0,0,0,0.4074,0.3846,0.4074,0.3846,1,2,1.5343,0.5937,0.4909,0.4727,0,0,0,0,0,0,0.3333,3,5,5
14741,0,0,4,5,677,780,1,12,2,3,114,480,40,20,0,1,0,0,0.2,0.1154,0.2,0.1923,1,1,0.0859,0.013,0.8798,0.4575,0,0,0,0,1,0,0.3333,3,8,12
14742,2,2,1,1,27,31,1,12,1,1,67,191,39,93,0,0,0,0,0.48,0.5,0.48,0.5,1,2,0.314,0.0415,0.5783,1.1567,0,0,0,0,1,0,1.6667,3,4,11
14743,-1,-1,1,3,14,225,1,10,2,-1,71,-1,23,211,0,0,0,0,0.36,0.3112,0.36,0.3112,1,2,0.0931,1.3373,0.3556,3.4282,0,0,0,0,1,1,-0.3333,2,2,10
14744,0,-1,6,6,1990,1991,1,10,5,-1,131,-1,35,53,1,0,0,0,0.4545,0.459,0.4545,0.459,1,2,0.8934,0.0007,0.6506,0.902,0,0,0,0,0,0,-0.3333,2,5,8
14745,0,0,5,5,818,1404,1,10,1,-1,1,-1,32,52,0,0,0,0,0.4,0.3333,0.4,0.3333,1,2,2.0845,1.4927,0.9249,1.3179,0,0,0,0,0,1,0.3333,2,1,4
14746,1,-1,6,6,2133,2385,1,12,1,2,8,148,54,20,0,0,0,0,0.2034,0.4348,0.2034,0.4348,1,2,2.0832,0.2453,1.3937,0.5433,0,0,0,0,0,0,0,3,4,6
14757,1,0,1,2,51,68,1,12,1,1,10,11,184,36,0,0,0,0,0.4593,0.5116,0.4593,0.5116,1,2,0.0666,0.0218,3.1194,0.6418,0,0,0,0,0,0,0.6667,3,4,13
14758,0,0,1,3,23,180,1,10,8,-1,1196,-1,19,11,0,1,0,0,0.2273,0.2727,0.2273,0.2727,1,2,0.092,0.6301,0.6044,0.3022,0,0,0,0,0,2,-1,2,8,5
14759,-1,1,2,6,83,2271,1,12,20,26,556,960,111,38,1,0,0,0,0.0909,0.2045,0.0909,0.4091,1,1,0.1787,4.6657,1.6845,0.6125,0,0,0,0,0,1,0,3,64,6
14760,-2,0,2,2,96,147,1,12,4,1,477,67,29,49,0,0,0,0,0.3636,0.3393,0.3636,0.3393,1,2,0.9837,0.517,0.4229,0.7176,0,0,0,0,0,1,-1,3,8,26
14761,0,0,4,5,469,1063,1,10,2,-1,346,-1,46,81,0,0,0,0,0.3,0.2887,0.3,0.2887,1,2,0.0747,0.0945,0.7918,1.536,0,0,0,0,0,0,0,2,2,20
14762,0,0,0,1,2,38,1,10,1,-1,0,-1,11,34,0,1,0,0,0.2667,0.2432,0.2667,0.2432,1,2,0.0206,0.3028,0.5245,1.2937,1,0,0,0,1,0,0,2,1,5
14774,1,0,4,4,560,599,1,12,1,1,55,75,21,29,0,0,0,0,0.625,0.6875,0.625,0.6875,1,2,0.6721,0.0467,0.1645,0.2193,1,0,0,0,1,1,0.3333,3,7,11
14775,0,0,4,5,717,1302,1,12,1,1,31,5,9,3,0,0,0,0,0.3333,0,0.3333,0,1,0,1.9895,1.6222,0.2257,0.0752,0,0,0,0,1,0,0.3333,3,3,8
14777,0,-1,1,2,50,82,1,12,1,1,1,1,57,41,0,0,0,0,0.3276,0.3125,0.3276,0.4375,1,1,1.8336,1.1664,1.16,0.96,1,0,0,0,0,0,-0.3333,3,3,3
14783,-1,1,4,4,651,691,1,12,1,1,13,15,61,38,0,0,0,0,0.5,0.6098,0.5,0.6098,1,2,0.3903,0.0241,0.4044,0.2512,0,0,0,0,1,1,0,3,10,5
14784,-2,1,2,5,95,868,1,12,1,1,45,48,83,71,0,0,0,0,0.4375,0.2125,0.4375,0.2875,1,1,0.3098,2.5088,1.1815,0.9846,0,0,0,0,0,2,-0.3333,3,26,4
14785,0,0,7,7,2961,5163,1,10,1,-1,3,-1,16,56,0,0,0,0,0.3333,0.254,0.3333,0.254,1,2,0.718,0.534,0.1735,0.6072,0,0,0,0,0,0,-1,2,1,12
14786,-1,0,5,5,940,1022,1,12,1,1,1,1,180,44,0,0,0,0,0.5631,0.4615,0.5631,0.5769,1,1,1.1716,0.1023,1.1122,0.2605,0,0,0,0,0,0,-0.3333,3,3,5
14789,-1,0,1,2,49,129,1,12,1,1,47,4,41,13,0,0,0,0,0.2174,0.4706,0.2174,0.4706,1,2,0.0612,0.0981,0.8827,0.3262,1,0,0,0,0,0,0,3,3,9
