@relation thread_length

@attribute threadID numeric
@attribute sentiment1 numeric
@attribute sentiment2 numeric
@attribute binnedTimeDiff1 numeric
@attribute binnedTimeDiff2 numeric
@attribute timeDiff1 numeric
@attribute timeDiff2 numeric
@attribute arrivalPattern1 numeric
@attribute arrivalPattern2 numeric
@attribute posterInteractions1 numeric
@attribute posterInteractions2 numeric
@attribute mutualInteractions1 numeric
@attribute mutualInteractions2 numeric
@attribute numWords1 numeric
@attribute numWords2 numeric
@attribute question1 numeric
@attribute question2 numeric
@attribute exclaim1 numeric
@attribute exclaim2 numeric
@attribute onThreadTopic1 numeric
@attribute onThreadTopic2 numeric
@attribute overlapPrevious1 numeric
@attribute overlapPrevious2 numeric
@attribute overlapDistance1 numeric
@attribute overlapDistance2 numeric
@attribute timeliness1 numeric
@attribute timeliness2 numeric
@attribute lengthiness1 numeric
@attribute lengthiness2 numeric
@attribute formatPunctuation1 numeric
@attribute formatPunctuation2 numeric
@attribute formatEmoticons1 numeric
@attribute formatEmoticons2 numeric
@attribute formatCapitals1 numeric
@attribute formatCapitals2 numeric
@attribute averageSentiment numeric
@attribute participants numeric
@attribute totalLinks numeric
@attribute threadLength numeric

@data
15886,0,-1,1,1,5,7,1,10,1,-1,92,-1,13,11,0,1,0,0,0.1875,0.3077,0.1875,0.3077,1,2,0.0568,0.0173,0.5068,0.4118,1,0,0,0,0,1,-0.6667,2,1,7
15887,-2,2,2,4,156,383,1,10,1,-1,0,-1,211,88,0,0,0,0,0.4416,0.5361,0.4416,0.567,1,1,1.224,1.776,1.2397,0.5206,0,0,0,0,1,0,0,2,1,3
15888,0,0,4,5,648,759,1,12,1,1,23,23,5,7,0,0,0,0,0,0.3333,0,0.3333,0,2,1.9076,0.3261,0.213,0.213,0,0,0,0,0,0,-0.3333,3,25,4
15889,0,-1,2,2,102,144,1,12,1,1,76,27,22,6,1,0,0,1,0.5,0.25,0.5,0.25,1,2,0.6016,0.244,0.2843,0.0875,0,0,0,0,0,0,0,3,5,24
15905,0,0,3,3,198,217,1,12,1,1,25,30,68,19,0,0,1,0,0.2,0.25,0.2,0.4583,1,1,0.3886,0.0358,0.9378,0.2813,0,1,0,0,0,0,0,3,4,29
15907,0,1,1,2,48,71,1,12,1,1,8,9,8,28,0,1,0,0,0.4,0.4375,0.4,0.4375,1,2,0.1291,0.0618,0.339,1.0847,0,0,0,0,0,0,0.3333,3,4,6
15908,1,3,1,1,22,36,1,10,1,-1,358,-1,147,82,1,1,0,0,0.6607,0.7609,0.6607,0.7609,1,2,0.0382,0.0225,1.3761,0.7536,0,0,0,0,0,0,2,2,1,12
15929,0,0,3,3,187,309,1,12,1,1,2,2,12,20,0,0,0,0,0.7857,0.4583,0.7857,0.4583,1,2,0.154,0.1007,0.4118,0.7059,0,0,0,0,0,0,0,3,3,4
15930,1,1,3,4,190,519,1,12,3,12,228,1310,63,10,0,0,0,0,0.3571,0.5,0.3571,0.5,1,2,0.4437,0.7668,1.3095,0.1871,0,0,0,0,0,0,1,3,27,11
15931,0,1,1,1,47,59,1,10,16,-1,991,-1,47,19,1,0,0,0,0.25,0.3684,0.25,0.3684,1,2,2.4062,0.5938,1.05,0.3563,0,0,0,0,0,0,0.6667,2,16,3
15932,1,0,2,3,94,237,1,12,1,1,83,17,60,42,0,1,0,0,0.4559,0.5532,0.4559,0.5532,1,2,1.1024,1.6697,1.4083,0.9734,0,0,0,0,0,0,0,3,7,7
15933,0,-1,3,3,181,260,1,10,1,-1,10,-1,9,3,1,0,0,0,0.3333,0.6,0.3333,0.6,1,2,0.461,0.2002,0.2192,0.0913,1,0,0,0,0,0,-0.3333,2,1,4
15934,-1,0,1,2,19,166,1,10,1,-1,0,-1,27,2,0,0,0,0,0.6129,0.6667,0.6129,0.6667,1,2,0.3464,2.6536,0.744,0.072,0,0,0,0,0,0,-0.3333,2,1,3
15935,0,0,1,3,48,193,1,12,7,16,236,458,18,38,0,0,0,0,0.5,0.3864,0.5,0.3864,1,2,0.2263,0.6667,0.2783,0.5567,0,0,0,0,0,0,-0.6667,3,29,115
15936,0,0,1,2,58,105,1,10,1,-1,56,-1,21,25,0,1,0,0,0.2963,0.4,0.2963,0.4,1,2,1.6685,1.3315,0.7941,0.8824,0,0,0,0,0,0,-0.3333,2,1,3
15937,0,-1,7,7,3818,4153,0,1,-1,1,-1,0,1,123,0,0,0,0,0,0.3741,0,0.3741,0,2,2.7581,0.2419,0.0083,1.225,0,0,0,0,0,3,-0.6667,2,1,3
15938,1,1,1,5,41,1338,1,10,1,-1,83,-1,74,68,0,1,1,0,0.2317,0.3077,0.2317,0.3974,1,1,0.0471,1.4647,1.4402,1.3699,0,0,0,0,0,0,0.6667,2,1,16
15943,-2,0,0,1,2,16,1,10,14,-1,1102,-1,19,9,1,0,0,1,0.4815,0.4545,0.4815,0.4545,1,2,0.0078,0.0393,0.4315,0.1758,1,0,0,0,2,0,-0.3333,2,14,7
15944,-1,0,2,5,64,1053,1,12,19,11,744,602,35,30,0,0,0,0,0.4878,0.4571,0.4878,0.4571,1,2,0.0197,0.3038,0.4578,0.3908,0,0,0,0,0,0,0,3,51,23
15945,1,2,4,6,408,1555,1,12,1,1,2,2,37,51,1,1,0,0,0.5476,0.6364,0.5476,0.6364,1,2,0.974,2.734,0.5134,0.6724,0,0,0,0,1,0,0.6667,3,3,5
15946,1,1,2,3,100,204,1,12,1,1,110,64,1,48,0,1,0,0,0,0.5156,0,0.5156,0,2,1.4569,1.5079,0.01,0.6387,0,0,0,0,0,0,1,3,27,5
15947,1,-1,1,1,10,18,1,10,1,-1,186,-1,47,22,1,0,0,0,0.32,0.2857,0.32,0.2857,1,2,0.0722,0.0539,1.083,0.6065,0,0,0,0,0,0,0.6667,2,1,6
15949,1,0,1,2,33,76,0,1,-1,1,-1,88,33,43,0,0,0,0,0.4054,0.3019,0.4054,0.3019,1,2,1.364,1.7187,0.549,0.7864,0,0,0,0,0,0,0,2,1,5
15950,0,1,1,1,13,25,1,10,2,-1,156,-1,64,196,0,0,0,0,0.4384,0.0437,0.4384,0.267,1,1,0.005,0.0044,0.5368,1.5147,0,0,0,0,2,13,0.3333,2,2,11
15951,-1,1,6,6,1649,1709,1,12,1,3,1,513,105,186,0,0,0,0,0.4921,0.5419,0.4921,0.5419,1,2,3.6117,0.1319,0.4174,0.6725,0,0,0,0,0,0,-0.3333,3,5,7
15962,1,-1,4,4,466,687,1,12,1,1,1,1,77,191,0,0,0,0,0.4253,0.4186,0.4253,0.4791,1,1,2.0378,0.9622,0.6658,1.6454,0,0,0,0,0,0,0.6667,3,3,3
15963,0,0,3,8,241,7589,0,1,-1,1,-1,0,21,78,0,0,0,0,0.6071,0.6813,0.6071,0.6813,1,2,0.0954,2.9046,0.1489,0.484,0,0,0,0,0,1,-0.3333,2,1,3
15964,-2,-2,6,6,1773,2304,1,12,1,1,196,151,45,35,0,1,0,0,0.0196,0.0732,0.0196,0.2439,1,1,2.4918,0.7447,0.4784,0.3846,2,0,0,0,1,0,-1.3333,3,29,44
15971,-1,-2,3,3,180,266,1,12,1,1,81,32,32,98,1,0,0,0,0.3659,0.3056,0.3659,0.3056,1,2,0.2088,0.0997,0.4377,1.153,0,0,0,0,0,0,-0.6667,3,17,6
15973,0,0,1,2,46,63,1,12,5,3,1160,459,15,63,0,1,0,0,0.6842,0.4648,0.6842,0.4648,1,2,0.6069,0.219,0.3213,1.2005,0,0,0,0,0,0,0,3,49,7
15974,0,0,1,7,8,4436,1,12,1,1,75,3,21,51,0,1,0,0,0.5417,0.5172,0.5417,0.5172,1,2,0.0022,1.1385,0.5475,1.3232,0,0,0,0,1,0,-0.3333,3,3,6
15975,0,0,1,5,48,895,0,1,-1,20,-1,439,5,53,0,0,0,0,0.4286,0.3167,0.4286,0.3167,1,2,0.0586,1.0174,0.1042,0.8935,0,0,0,0,0,1,0.3333,2,20,13
15976,-2,0,1,1,15,37,1,12,1,1,24,32,21,11,0,0,0,0,0.2333,0.6154,0.2333,0.6154,1,2,0.1664,0.2448,0.7317,0.3171,1,0,0,0,0,0,-0.6667,3,11,6
15977,0,-2,1,1,17,56,1,12,63,20,1866,556,15,26,0,0,0,0,0.3684,0.3793,0.3684,0.3793,1,2,0.012,0.0261,0.3708,0.566,0,0,0,0,0,1,-1,3,105,17
15978,0,-2,1,1,13,13,1,12,3,3,378,266,38,21,0,0,0,0,0.5833,0.3636,0.5833,0.3636,1,2,0.0071,0.0001,0.6438,0.2951,0,0,0,0,1,0,-0.6667,3,18,18
15979,0,0,2,2,123,125,1,12,1,1,215,446,18,128,0,0,1,0,0.4091,0.18,0.4091,0.18,1,2,1.0125,0.0145,0.2393,1.6315,1,0,0,0,0,0,0,3,10,172
15984,0,0,1,1,10,11,1,10,41,-1,743,-1,43,76,0,0,0,0,0.4717,0.4651,0.4717,0.4651,1,2,0.0363,0.0057,0.9962,1.6165,0,0,0,0,0,1,-0.6667,2,41,5
15985,1,0,6,6,1639,1675,1,12,2,4,112,463,57,24,1,1,0,0,0.6154,0.6071,0.6154,0.6071,1,2,4.8272,0.1049,0.4794,0.2065,1,0,0,0,0,0,0.6667,3,9,15
15987,0,2,1,2,32,178,1,12,1,1,9,9,9,14,0,1,0,0,0.5,0.2222,0.5,0.3889,1,1,0.154,0.685,0.2323,0.3485,0,0,0,0,0,0,0.3333,3,3,20
15988,2,1,2,4,134,437,1,12,3,2,475,2,44,111,0,0,0,0,0.4898,0.4603,0.4898,0.4603,1,2,0.5933,1.3332,0.6967,1.7915,0,0,0,0,0,0,1,3,6,6
15989,0,0,1,1,26,29,1,11,2,2,338,338,314,47,1,0,0,0,0.6695,0.431,0.6695,0.4828,1,1,2.6489,0.2719,1.7247,0.2826,0,0,0,0,3,0,-0.3333,2,2,4
15990,-1,2,2,2,127,137,1,12,4,12,487,1400,58,28,0,0,0,0,0.5231,0.5152,0.5231,0.5152,1,2,2.7112,0.2029,0.5793,0.2941,0,0,0,0,1,0,0.3333,3,38,5
15991,-2,1,2,2,64,172,1,12,1,1,118,67,144,115,0,1,0,0,0.4,0.4296,0.4,0.4296,1,2,0.1126,0.1895,1.7391,1.4674,0,0,0,0,0,0,-0.6667,3,19,14
15992,-1,0,0,2,1,89,1,10,4,-1,1024,-1,1,7,0,1,0,0,0,0.6667,0,0.6667,0,2,0.0004,0.0315,0.0144,0.1293,0,0,0,0,0,0,-0.3333,2,4,51
15997,1,1,1,3,44,216,1,12,2,2,246,45,38,55,0,0,0,0,0.4146,0.4839,0.4146,0.4839,1,2,0.0208,0.0798,0.4809,0.7273,0,0,0,0,0,0,0.3333,3,6,24
