@relation thread_length

@attribute threadID numeric
@attribute sentiment1 numeric
@attribute sentiment2 numeric
@attribute binnedTimeDiff1 numeric
@attribute binnedTimeDiff2 numeric
@attribute timeDiff1 numeric
@attribute timeDiff2 numeric
@attribute arrivalPattern1 numeric
@attribute arrivalPattern2 numeric
@attribute posterInteractions1 numeric
@attribute posterInteractions2 numeric
@attribute mutualInteractions1 numeric
@attribute mutualInteractions2 numeric
@attribute numWords1 numeric
@attribute numWords2 numeric
@attribute question1 numeric
@attribute question2 numeric
@attribute exclaim1 numeric
@attribute exclaim2 numeric
@attribute onThreadTopic1 numeric
@attribute onThreadTopic2 numeric
@attribute overlapPrevious1 numeric
@attribute overlapPrevious2 numeric
@attribute overlapDistance1 numeric
@attribute overlapDistance2 numeric
@attribute timeliness1 numeric
@attribute timeliness2 numeric
@attribute lengthiness1 numeric
@attribute lengthiness2 numeric
@attribute formatPunctuation1 numeric
@attribute formatPunctuation2 numeric
@attribute formatEmoticons1 numeric
@attribute formatEmoticons2 numeric
@attribute formatCapitals1 numeric
@attribute formatCapitals2 numeric
@attribute averageSentiment numeric
@attribute participants numeric
@attribute totalLinks numeric
@attribute threadLength numeric

@data
16350,1,-1,1,1,27,39,1,10,1,-1,19,-1,143,42,1,1,0,1,0.3072,0.3696,0.3072,0.5435,1,1,0.0982,0.0387,1.6195,0.4488,0,0,0,0,0,0,0.3333,2,1,10
16351,-1,1,4,4,479,539,1,10,1,-1,23,-1,15,26,1,0,1,0,0.1176,0.25,0.1176,0.25,1,2,2.1183,0.2682,0.2623,0.4321,0,0,0,0,0,0,0,2,1,5
16352,1,0,1,5,5,962,1,10,1,-1,0,-1,64,170,0,0,0,1,0.4932,0.5183,0.4932,0.5183,1,2,0.0162,2.9838,0.3932,1.0287,0,0,0,0,5,0,0,2,1,3
16353,0,1,1,4,13,587,1,12,1,1,1,1,42,48,0,0,0,1,0.34,0.463,0.34,0.463,1,2,0.0678,2.9322,0.6173,0.6667,0,0,0,0,0,0,0.3333,3,3,3
16354,0,2,1,1,36,47,1,12,27,5,814,127,28,12,0,0,1,0,0.303,0.3125,0.303,0.3125,1,2,0.0425,0.0123,1.1936,0.5787,0,0,0,0,0,0,-0.3333,3,37,17
16355,-1,0,1,7,41,4753,1,12,1,1,7,61,12,63,1,1,0,0,0.1538,0.1304,0.1538,0.1304,1,2,0.0139,1.5939,0.2494,1.3239,0,0,0,0,0,0,-0.3333,3,3,17
16356,1,-1,1,3,31,187,1,10,1,-1,46,-1,21,79,0,0,0,0,0.5909,0.5714,0.5909,0.5714,1,2,0.0219,0.1101,0.2626,1.0863,0,0,0,0.125,2,0,0.3333,2,1,31
16377,0,0,2,3,120,351,1,12,21,1,990,4,9,69,1,0,0,0,0.1111,0.3976,0.1111,0.3976,1,2,0.6292,1.2107,0.1242,1.1456,0,0,0,0,1,0,-0.3333,3,23,20
16378,2,2,3,5,200,1298,1,12,1,1,1,1,20,30,0,0,0,0,0.32,0.1667,0.32,0.2333,1,1,0.1809,0.9905,0.7937,0.9524,0,0,0,0,1,0,1.3333,3,3,4
16379,1,0,4,5,559,733,0,0,-1,-1,-1,-1,103,279,1,1,0,0,0.5175,0.5248,0.5175,0.5248,1,2,1.3385,0.4173,0.61,1.6213,0,0,0,0,0,0,0,1,0,9
16446,2,0,2,2,73,88,1,12,1,1,5,82,51,204,0,0,0,1,0.5345,0.556,0.5345,0.556,1,2,2.1518,0.4533,0.362,1.5042,0,0,0,0.0769,0,0,0.3333,3,3,9
16447,-1,0,0,1,4,17,1,12,1,1,28,5,51,18,0,0,0,0,0.4237,0.5714,0.4237,0.5714,1,2,0.0177,0.0555,0.9712,0.3457,0,0,0,0,0,0,-0.3333,3,3,8
16450,-1,0,1,1,7,20,1,12,16,3,1181,220,11,195,1,0,0,0,0.4286,0.3404,0.4286,0.3404,1,2,0.0981,0.1536,0.1499,2.5161,1,0,0,0,1,0,-0.3333,3,29,5
16451,-2,-2,0,1,2,23,1,10,1,-1,139,-1,46,8,0,0,0,0,0.2745,0.5,0.2745,0.5,1,2,0.0014,0.0124,1.276,0.2502,0,0,0,0,0,0,-1,2,1,32
16453,0,0,1,1,6,10,0,1,-1,1,-1,22,25,94,1,1,0,0,0.6786,0.6207,0.6786,0.6207,1,2,0.0792,0.0565,0.3474,1.4392,0,0,0,0,0,0,0,2,1,15
16454,1,-1,0,1,4,12,1,12,1,1,8,55,2,50,0,0,0,1,0,0.1667,0,0.1667,0,2,0.0089,0.0149,0.0219,0.6559,0,0,0,0,0,0,0,3,3,23
16455,0,0,2,3,88,320,1,12,1,1,14,14,18,13,0,1,0,0,0.1,0,0.1,0.2,1,1,0.6889,1.8137,0.6349,0.4762,0,0,0,0,0,0,-0.3333,3,16,4
16456,0,0,2,8,106,7029,1,12,1,1,1,1,50,18,0,0,0,0,0.3729,0.1905,0.3729,0.2381,1,1,0.0453,2.9547,1.1959,0.4257,0,0,0,0,0,0,-0.6667,3,3,3
16457,-1,0,2,8,95,7301,1,10,3,-1,584,-1,103,146,0,1,1,0,0.3934,0.6087,0.3934,0.6087,1,2,0.0592,4.4586,0.8164,1.0773,0,0,0,0,0,0,-0.3333,2,3,9
16463,0,0,1,1,34,36,1,10,10,-1,681,-1,62,44,1,0,0,0,0.4348,0.6182,0.4348,0.6182,1,2,0.0477,0.0035,0.5852,0.4665,0,0,0,0,0,0,0.3333,2,10,34
16464,3,0,2,5,83,979,1,10,1,-1,67,-1,85,58,0,0,0,0,0.4444,0.5139,0.4444,0.5139,1,2,0.288,3.086,2.1275,1.5473,0,0,0,0,0,0,1.3333,2,1,15
16465,0,0,5,5,782,937,1,12,16,20,680,439,30,36,0,0,0,0,0.4412,0.3953,0.4412,0.3953,1,2,0.2825,0.0561,0.5484,0.6935,0,0,0,0,0,0,0,3,43,4
16466,-1,-2,2,2,158,179,1,11,3,3,396,396,53,15,1,0,1,1,0.2917,0.2778,0.2917,0.6667,1,1,3.7118,0.5031,0.8276,0.2069,0,2,0,0,0,0,-0.6667,2,3,5
16467,0,0,2,5,169,818,1,10,1,-1,345,-1,16,46,0,0,0,0,0.8333,0.6275,0.8333,0.6275,1,2,0.0252,0.0964,0.1799,0.5097,0,0,0,0,3,1,-0.6667,2,1,15
16468,-2,-1,4,5,363,1418,1,12,6,1,1109,180,12,43,0,0,0,0,0.6,0.38,0.6,0.38,1,2,0.8173,2.3696,0.507,1.6899,0,0,0,0,0,1,-0.3333,3,26,17
16470,0,2,2,6,117,1610,1,12,2,2,502,107,40,25,0,1,0,0,0.2273,0.4333,0.2273,0.4333,1,2,0.1403,1.7843,0.6197,0.4225,0,0,0,0,1,1,0.6667,3,9,9
16478,-1,1,1,4,11,601,1,10,3,-1,821,-1,36,17,0,0,0,0,0.325,0.2105,0.325,0.2105,1,2,0.0573,2.9427,1.0811,0.5135,0,0,0,0,0,0,0.6667,2,3,3
16481,1,1,1,1,34,57,1,10,5,-1,230,-1,87,48,0,1,0,0,0.4071,0.5273,0.4071,0.5273,1,2,0.3019,0.1968,2.2,1.0708,0,0,0,0,0,1,0.6667,2,5,11
16482,1,0,1,1,38,44,1,10,1,-1,179,-1,25,39,0,0,0,0,0.4643,0.1522,0.4643,0.1522,1,2,0.0183,0.0029,0.592,0.9725,0,0,0,0,0,0,0.6667,2,1,20
16484,0,-1,3,4,207,538,1,10,4,-1,668,-1,39,150,0,1,0,0,0.6136,0.6358,0.6136,0.6358,1,2,0.0195,0.0312,0.2601,0.9575,1,0,0,0,0,0,-0.3333,2,4,11
16485,-1,0,1,1,26,37,1,10,73,-1,1992,-1,27,6,1,0,0,0,0.3636,0.8333,0.3636,0.8333,1,2,0.0542,0.0212,0.482,0.0876,0,0,0,0,0,0,-0.6667,2,73,94
16488,1,0,1,1,12,26,1,10,1,-1,161,-1,101,61,0,1,0,0,0.5304,0.5694,0.5304,0.5694,1,2,0.2111,0.2304,0.9849,0.6166,0,0,0,0,1,0,0.6667,2,1,17
16491,1,0,1,2,25,63,1,12,1,1,1,1,46,22,0,0,0,0,0.5517,0.7241,0.5517,0.7241,1,2,0.6258,0.9225,0.5743,0.2871,0,0,0,0,0,0,0,3,3,8
16493,-2,-1,1,2,19,80,1,12,8,2,1284,57,17,50,0,1,0,0,0.1053,0.4561,0.1053,0.4561,1,2,0.0067,0.0205,0.2095,0.6285,0,0,0,0,1,0,-1,3,16,26
16494,-1,1,2,4,123,598,1,12,3,2,669,256,7,90,0,0,0,0,0.6,0.4167,0.6,0.4167,1,2,0.4683,1.7943,0.1859,1.7844,0,0,0,0,0,1,0,3,18,5
16495,2,-1,2,3,91,195,1,10,1,-1,5,-1,41,21,0,0,1,0,0.3958,0.5417,0.3958,0.5417,1,2,1.1905,1.3591,0.5905,0.2953,0,0,0,0,0,0,0.3333,2,1,7
16512,-1,1,2,3,96,328,1,12,1,1,5,5,51,33,1,0,0,0,0.2542,0.25,0.2542,0.25,1,2,0.1313,0.3168,0.9147,0.5581,0,0,0,0,0,0,-0.3333,3,7,4
16513,0,0,1,2,35,85,1,12,1,1,4,4,79,60,0,1,0,0,0.3846,0.3433,0.3846,0.3731,1,1,0.0291,0.0406,0.8878,0.6537,3,0,0,0,0,0,-0.6667,3,3,6
16514,1,0,2,3,60,242,1,12,1,1,35,8,47,45,0,0,0,0,0.7414,0.74,0.7414,0.74,1,2,0.2895,0.8642,0.4333,0.3735,0,0,0,0,2,0,1,3,4,7
16515,0,0,1,2,43,79,1,12,1,1,75,74,52,65,1,1,0,0,0.4754,0.25,0.4754,0.3472,1,1,0.0208,0.0173,0.998,1.178,0,0,0,0,1,0,0,3,8,25
16516,0,1,1,5,50,1274,1,10,1,-1,0,-1,15,6,0,0,0,1,0.4706,0.4286,0.4706,0.4286,1,2,0.1184,2.8816,0.2383,0.0981,0,0,0,0,0,0,0.6667,2,1,3
16517,1,0,1,2,28,61,1,12,4,1,468,364,88,37,0,0,0,0,0.07,0.1136,0.07,0.4091,1,1,0.0562,0.0637,1.1778,0.5182,0,0,0,0,1,1,0,3,38,31
16518,1,-1,4,4,631,692,1,12,1,2,48,358,90,13,0,0,1,0,0.56,0.625,0.56,0.625,1,2,2.416,0.2328,1.194,0.191,0,0,0.2,0,1,0,0.3333,3,4,8
16538,1,0,2,3,81,282,1,12,1,1,6,6,85,60,0,0,0,0,0.4082,0.4478,0.4082,0.4478,1,2,0.4464,1.0996,1.3009,0.8894,0,0,0,0,1,0,0.3333,3,5,9
16539,0,0,3,7,319,4371,1,12,1,1,10,10,42,27,0,0,0,0,0.2653,0.3929,0.2653,0.3929,1,2,0.1365,1.7319,0.8066,0.4609,0,1,0,0,0,0,0.3333,3,11,4
